PC,Sex ratio (Females per 1000 males),Labour Force Participation Rates (Rural-In %),Labour Force Participation Rates (Urban-In %),Monthly Per Capita Expenditure (Rural-In Rs),Monthly Per Capita Expenditure (Urban-In Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Rural-in Rs),Average Expenditure Per Hospitalisation Excluding Delivery (Urban-In Rs),Average out of pocket expenditure per delivery in public health facility (In Rs),Institutional births (In %),Infant mortality rate (Deaths per 1000 live births),Diarrhoea prevalence (reported) among children aged 0-5 years in the last 2 weeks preceding the survey (In %),Stunting among children under 5 (In %),Wasting among children under  (In %),Underweight among children under 5 (In %),Anaemia prevalence among children aged 6-59 months (In %),Anaemia prevalence among women (In %),Net Enrollment Ratio at Upper Primary Level (In %),Dropout Rate at Grade V(In %),Women with 10 or more years of schooling (In %)
Mahbubnagar,1007,75.8,44.4,1547,2024.4,29079.9,44834.4,3504,78.4,35,5.8,37.1,18.6,34.5,64.4,50.6,N/A,N/A,30.9
Mahesana,921.4,50,48.5,1496.3,2922.9,15995.3,32273.8,1699.8,95.9,35,4.9,39.9,25.9,42,77.2,62.5,85.1,0.3,30.4
Mainpuri,973.4,45,45,877.6,1044.1,15574.6,35133.3,1564,62.7,51.2,12,47.8,11.5,32.5,41.4,27.2,59,22.5,38.8
Malappuram,998.8,45.4,49.6,1812.3,1990.4,25903,12679.4,6201.9,99.6,12,3.2,26.3,22.3,17.3,54.6,38.6,84.5,0.5,65.5
Maldah Dakshin,1037.3,53.9,54.4,1022.6,1902.1,6332.5,13904.1,11115.3,57.5,28,6,39,21.3,36.5,52.8,58.6,62,7.4,20.1
Maldah Uttar,1019,53.9,51.9,1017.6,2166.3,5052.5,8696,2969,55,28,5.6,37.8,22.8,37.2,55.2,59,59.9,7.1,19.2
Malkajgiri,962.3,64.2,53.4,1943,2399.5,11642.2,38096.8,3989.9,95.6,35,5.5,24.7,14.7,24.5,49.2,54.8,N/A,N/A,55.8
Mandi,1101.6,77.6,50.8,1525.2,2082.8,16363.4,31499.8,3471.4,67.6,32,5.1,24.4,13.3,15.8,51.4,51.7,78.3,3.6,57.7
Mandla,1016.3,62.6,44.8,821.8,1229.8,6068.3,15981.6,793.9,68.4,66.5,10.2,38.7,30.3,45.7,66.6,62.9,77.6,2.6,19
Mandsaur,980.1,66.6,49.3,1067.9,2300.9,7553.9,14846,1235.9,87.4,58.8,13.1,36.4,22.9,35.5,68.3,50.4,65.7,4.8,18.3
Mandya,1043,60.6,65,1602,2558.2,12321.7,37920.7,2699,98.5,29,3.9,19.4,22.5,20.9,55.8,46.1,86.2,N/A,48
Mangaldoi,981.9,50.1,49.1,1137.5,1570.4,5269.6,13596.6,3445.4,73.1,62.6,1.5,38.5,18.5,32.6,41.3,49.1,63.7,9.7,25.3
Mathura,903,45.6,48.7,1108.8,1444.7,21620.1,237424.3,1328,70.6,44,10.9,40.8,12.9,27.7,56.5,45.1,53.4,37.5,32.5
Mathurapur,1037,50.9,54.2,1342.7,2251.8,30192.5,16654.1,3742,52.1,28,5.9,27.3,20.1,27.9,65.2,66.8,68.8,9.1,22.8
Maval,924,52.9,51.8,1644.1,3337.2,26897.3,21752.6,2716,94.8,22,7,26.2,26.2,32.1,53.4,51.6,86.9,0.2,51.3
Mavelikkara,1065.5,57.8,56.4,2590.6,2956.5,12080.2,14164.4,9367.7,99.8,12,3,15.5,17.5,15.1,23.2,26.6,83.8,0.3,77.1
Mayiladuthurai,1065,60.4,48.2,1620.3,2146.4,7351.2,27913.4,2487.5,99.2,20,6.5,25.3,18.9,22.9,48.4,54.9,87.4,1.4,47.4
Mayurbhanj,1032.4,59.1,43.8,691.5,1587.5,6917.4,6829.1,3753,85.6,47,16.4,43.5,17.2,43.8,34.5,42.4,N/A,7.4,23.6
Medak,1007,68.6,50.5,1340.8,1869.2,15476,14706.3,4164,91.3,35,9.5,33.4,20.7,37,67.5,57.3,N/A,N/A,35.3
Medinipur,1041.6,50.2,51.7,1158.1,2125,14379.5,22032.5,5128.6,77.2,28,5.6,29.5,27.5,39.2,51.5,65.9,70.7,3.6,24.9
Meerut,923.8,49.3,45.3,1857.4,2756.5,17818.3,19500,1217,65.8,49.2,23.3,35.2,17.8,34.1,70,59.2,50.8,19.5,38.7
Mirzapur,955,55.5,45.4,1022.7,1168.6,9241,12867.9,1312,72.7,80,12.8,49.1,20.8,46.5,63,55.4,60,31.8,34.4
Misrikh,927.2,49.6,52.2,1008.6,1298.5,19933.4,41869.8,1555.2,68.1,72,12.7,50.3,16.4,42,52,39.8,60.5,34,31
Mizoram,954,65.5,55.7,1262.8,1904.2,17536.1,19920.7,4142.6,80.2,28.8,7.2,30.7,12.3,19.6,31.6,34.4,68,10.2,36.5
Mohanlalganj,917.6,48.1,50.4,1104.8,2134.3,39495.2,51594.9,1715.2,84,51.2,11.4,41.3,29.7,45.3,68.1,54.5,47.3,28.3,49.4
Moradabad,990.3,44.7,47.2,1076.4,1377.2,22764.6,10750.4,2711.7,65.3,63.3,14.9,44.3,18.4,42.7,74,60.7,40.2,18.4,27.8
Morena,907.5,45.3,42.5,933.3,1629.7,8503.9,19141.3,577.5,89.4,62.3,9.8,48.8,29.2,52.9,69.9,57.4,64.7,17,19
Mumbai North,869,N/A,56,N/A,4018.3,N/A,39719.4,3043,93.9,22,5.5,21.3,20.3,28.9,70,50.4,20.3,20.4,43.3
Mumbai North-Central,869,N/A,56,N/A,4018.3,N/A,39719.4,3043,93.9,22,5.5,21.3,20.3,28.9,70,50.4,20.3,20.4,43.3
Mumbai North-East,869,N/A,56,N/A,4018.3,N/A,39719.4,3043,93.9,22,5.5,21.3,20.3,28.9,70,50.4,20.3,20.4,43.3
Mumbai North-West,869,N/A,56,N/A,4018.3,N/A,39719.4,3043,93.9,22,5.5,21.3,20.3,28.9,70,50.4,20.3,20.4,43.3
Mumbai South,906,N/A,N/A,N/A,N/A,N/A,N/A,8215,97.4,22,6.2,25.5,25.8,22.7,65.7,49.4,N/A,N/A,52.9
Mumbai South-Central,893.7,N/A,56,N/A,4018.3,N/A,39719.4,6491,96.2,22,6,24.1,24,24.8,67.1,49.7,20.3,20.4,49.7
Munger,982.3,47.2,45,849.3,1371.9,8154.5,12560.6,1339.5,78,39.7,8,46.9,23.4,44.8,60.1,61.8,66.5,21.4,31.4
Murshidabad,1073.3,53.7,61,1052.4,1314.2,8939.3,25777.1,27432.7,68,28,6.6,39.2,16.5,32.4,45.3,57.4,68.7,7.7,22.5
Muzaffarnagar,972.4,47.2,43.4,1484.3,2126,14808.8,14567.9,1424.4,65.7,50.8,19.5,39.7,18.8,36.6,77.3,63.7,34.6,17.1,31.8
Muzaffarpur,1059,46.1,44.1,953.2,1860.1,10489.4,53168.8,1970.1,62.3,55,16,47.9,17.5,42.3,58.5,52.4,71.9,13.6,23.6
Mysore,1034.5,56.6,54.3,2164.3,2577.6,13381.4,27144.4,4276.8,95.5,29,7.2,26.3,17.1,25.1,56.7,43.5,92.1,N/A,45.2
Nabarangapur,1031,62.4,49.4,702.1,1639.6,4183.7,18227.1,1780.9,65.9,49.1,7.1,45,33.9,50.3,71.9,70.3,60.8,20,11.5
Nagaland,956.3,58.5,50,1750.5,2173.7,4721.8,10783.7,5900.1,32.9,14,4.4,27.9,10.4,15.3,21.4,23.8,46.3,20.5,33.3
Nagappattinam,1071.5,59.6,55,1663.4,1941.5,8101,18857.4,3048.5,99.8,20,5.1,26.5,19.8,26.3,47.5,55.1,88.8,0.8,47.8
Nagarkurnool,1007,75.8,44.4,1547,2024.4,29079.9,44834.4,3504,78.4,35,5.8,37.1,18.6,34.5,64.4,50.6,N/A,N/A,30.9
Nagaur,1011.1,77.1,62.1,1432.3,1587.9,9887.5,12029.7,9395.1,87,52,4.1,39.1,18.4,31.4,50.8,38.2,58.1,7.8,23.6
Nagina,1025,48.4,55,1068.2,1404.8,28192.6,12395.4,4615,73.1,62,10.2,42.6,22.4,41.8,72.4,58.2,53.6,13.1,32.5
Nagpur,1004,66.2,49.8,1614.8,2803.1,20140.8,24891.1,1911,97.2,22,5.7,33.9,25.6,33.6,44.7,46.6,86.6,N/A,53.1
Nainital - Udhamsingh Nagar,963.9,62.4,51,1828,2189.9,14034.6,38469.8,3692.9,66.5,32.9,15.4,35.8,10.9,23.5,62.2,47.3,74.8,7.9,41.8
Nalanda,1037,49,38.1,902.3,1033.6,7428.2,9756.5,888.5,78.5,47,6.8,54.1,24.3,50.2,59,61.6,68.9,28.5,24.8
Nalgonda,988,67.2,53.4,1676.7,2048.9,14151.1,31260.1,4038,94.8,35,8.5,28.9,23.1,34.1,69.1,56.2,N/A,N/A,34.8
Namakkal,1006.7,66,57.2,1803,1896.1,20697.9,17989.8,2340.5,99.6,20,5.8,25.5,16.3,18.7,49.4,50.1,81.1,4.8,49.1
Nanded,1000,72.1,48.8,1449.3,1816.9,20720.5,12305.9,1982,84.3,22,11.3,40.4,20.1,34.4,53.6,47.5,72.7,2,27.3
Nandurbar,986,69.6,49.8,1202.2,1569,7162.7,10722.7,10452,61.2,22,7.7,44.9,36.6,52.8,62.4,58,69.9,2.5,26.4
Nandyal,1021,76.6,53.8,1200.7,2198,12618,13525.9,1310,75.5,39,2.5,44.1,18.8,37.5,54.5,54.5,54.8,7.1,24.9
Narasaraopet,1015,75.4,49.6,1709.6,2892.4,6724.5,137689,1267,97.5,39,9.7,22.1,17.9,29.1,68.1,57.9,61.4,N/A,30
Narsapuram,1020,61.1,54.4,1856.1,2599.3,11834.3,17873,3118,97.2,39,6.6,28.5,14.7,30.1,55.1,59.9,65.6,0.4,35.8
Nashik,1000,65.4,50.7,1478.7,2464.7,30437.6,22074,1162,85.3,22,8.2,43.5,32,42.9,52.9,54.7,78.1,0.3,39.9
Navsari,997.4,57.3,57.5,1629.9,2425,7573.3,13204.7,1560,94.6,35,6.4,36.7,26.7,37.1,49.5,48.8,78.4,1.6,42.5
Nawada,1136,38.4,41.6,944.8,1203.7,8407.8,11802.8,1254.6,67.5,47.7,6.7,47.7,24,47.1,58.8,60.7,72,28.6,24
Nellore,1035.7,67,48.6,1629.2,2214.6,30781.7,15549.8,2318.9,95.3,39,2.6,29.2,16.7,28.9,51.2,58.9,55.6,4.7,32.1
New Delhi,814.3,50.8,60.3,1938.6,3270.9,43222.7,18592.4,9715.9,88.6,20,7.3,31.8,19.5,30.6,69.9,55.9,94,5.8,61.6
Nilgiris,1026.2,66.7,62.7,1479.8,2671.3,9789.1,16029.2,2300.7,99.8,20,7.5,29.9,25.3,25.7,49.6,51.4,88.7,3.7,55.9
Nizamabad,1101.3,78.7,47,1439.7,2799.1,93534.5,16703.2,3610.4,93.9,35,9.7,33.1,21.2,33.2,62,54.9,N/A,N/A,38.6
North East Delhi,877.9,49,40.2,2317,2325.4,23712.7,16103.8,2783.3,80.8,20,11.4,28,12.9,24.1,49.8,37.1,88,13.8,51.7
North Goa,1030,49.9,50.9,1621.1,3386.2,27361.1,37497,6818,98.6,10,5.5,21.4,17.5,23.8,48.5,33,N/A,2,61.7
North West Delhi,841,50,49.8,1621.1,3079.6,27361.1,41181.3,7822.4,80.1,20,15.7,38.3,17.7,32.2,71.7,54.1,90.9,3.9,51.5
Nagaon,1008.7,44.6,42,1037.3,2516.5,9855.8,18897,3055,69,62.3,4.2,38.4,12.3,29.5,36.3,39.2,61.9,10.8,20.1
Ongole,1016,67.2,57.4,1554,1970.3,12829.5,20785.5,1616,91.4,39,11.3,28.2,15.3,30.3,56.3,57.7,55.6,4.6,28.5
Osmanabad,962.2,69.2,57.3,1533,1759.6,13097.6,28641.4,1849.2,88.2,22,10.8,38.9,22.4,41.2,42,37.9,78.8,1.6,36.7
Outer Manipur,1019.9,51.9,49.9,1290.1,1433.1,5798,8847.1,8619,52.9,11,5.1,33.7,7.4,14.5,22.8,24.1,67.3,19.8,37.4
Palakkad,971.6,52.4,55.5,2066.3,2545,17364,8389.9,4336.9,100,12,6.8,20.2,10.3,19.1,41.1,42.2,81,N/A,63.4
Palamu,1006.7,46.8,42.3,982.9,1510.7,11043.1,13096.8,2550.7,56.5,36,14.1,45.5,28.1,47.8,62.9,57.3,60.3,25.8,23
Palghar,922,54.1,51.8,1086.4,2926.2,19948.2,41986.1,2221,91.2,22,6.3,38.5,29.2,40.3,54.1,48.4,N/A,0.3,47.1
Pali,1017.3,60.1,41.4,1539.4,1872.3,22974.2,31752.5,8879.4,79.2,51,5.5,42.8,22.5,40.3,57.2,47.3,60.1,6.7,21.5
Panchmahal,1033.6,65.9,56,1080.9,1711.9,13743.4,17861.5,3945.1,82.5,35,11.9,41.8,33.7,44,51.2,51.6,56.4,2,27
Parbhani,987.3,83,47.9,1310.6,1921.9,12036.3,13554.4,10067.3,87.9,22,10.8,45.6,20.7,42.7,51.2,45.6,80.8,2.6,23.6
Paschim Champaran,1000,44.5,39.4,974.5,1167.3,6886.9,87841.8,2847.3,54.7,48,13.4,45.4,19.9,40,64,56.6,54.8,25.8,15.2
Pataliputra,964,45.9,40,808.8,1716.7,16160.2,24927.6,1647,86.4,31,3.8,43.5,28.5,43.3,51.6,57.1,55.6,25.5,39.6
Patan,955,51,47,1316.2,1826.1,14770.9,24684.9,2239.3,92,35,10.9,38.9,23.8,40.2,65.8,57.2,79,1.8,19
Pathanamthitta,1083.1,54.6,61.9,2615.8,3545.8,10176,9853.6,7122,100,12,3,15.7,14.9,11.3,22.8,24.2,86.1,N/A,78.1
Patiala,897.6,49.3,50.5,2656.5,3190.8,25634.4,35550.2,2389.2,94.6,24,8.9,20,13,15.6,51.3,43.7,78.9,3.7,56.1
Patna Sahib,964,45.9,40,808.8,1716.7,16160.2,24927.6,1647,86.4,31,3.8,43.5,28.5,43.3,51.6,57.1,55.6,25.5,39.6
Peddapalle,1061.3,78.7,55.7,1422.8,1940.8,33582.2,20584,4161.3,85.8,35,13.7,30.3,20.5,29.9,58.8,57.2,N/A,N/A,38.1
Perambalur,1063.2,66.3,54.8,1750.3,2417.9,26591.3,41129.8,1576.2,98.9,20,7.9,28.6,19.5,26.9,58.5,63,81.6,3.6,51.8
Phulpur,1034,50.9,51.3,991.4,3436,25979.2,22595.9,1649,73.8,81,12.5,43.8,20,43.4,60.7,55.5,62.3,11.6,43.2
Pilibhit,945.4,48.8,51.2,1050.1,1397.3,17758.9,12855.6,845.2,62.8,74,18,50.3,21.2,43.7,76.9,56.5,55.4,25.5,22.8
Pollachi,994,67.8,59.1,1600.7,3407.8,7809.5,33244,2429,99.6,20,7.6,27.3,21.3,22.9,43.3,54.3,N/A,1,51.6
Puducherry,1068.3,51,50.7,2236.9,3074.4,7689.6,11705.6,2125,99.9,14,11.5,23.8,23.5,21.8,44.9,52.4,93.9,N/A,60.4
Ponnani,994.9,46.4,50.4,1848.6,2069.6,24683.2,12066.6,5935.4,99.6,12,3.7,25.4,20.6,17.6,52.6,39.1,84,0.5,65.2
Porbandar,939.7,63.6,51,1880.1,2210.6,14724.8,17167.8,2059.7,93.4,35,7.4,27.7,26,29.1,67,56.5,57.4,1.7,39.1
Pratapgarh,1122,43.6,47,869.8,1458.1,12259.7,3255.9,1755,77.1,84,5.5,41.3,23.8,42.6,61.6,51.4,63.5,12.1,36.2
Pune,924,57.2,52.3,2073.6,3138.3,31590.7,24610.9,2231,93.5,22,7.9,22.4,23.4,25.6,53.4,50,91.2,N/A,52.8
Puri,995.6,47.8,63,950.7,1677.2,19444.3,28210.8,5616.8,93.3,66.5,9.9,21.2,13.9,20,26,43.4,72.5,4.5,30.3
Purnia,1082.3,48.7,38.1,880.5,1237.6,8096,22621.3,1237.1,59.9,52.8,15.1,51.6,20.8,46.7,65.6,68,64.1,29.3,15.1
Puruliya,983,54.5,47.6,930.7,1738.5,2311.3,7672.9,1625,72.9,28,6.3,45.5,34.6,58.2,66.8,80,66.6,7.7,15.7
Purba Champaran,1064,45.2,40.3,958.1,1278.1,8814.4,166507.5,2538.5,45.1,48,16.8,47.2,18,40.8,65.7,54.7,58.4,25.9,13.1
Rae Bareli,1049,47,39.6,929.5,1742.3,9316.7,19445.6,1691,81.7,53,10.8,36.2,31.4,41.3,60.2,46.6,36,43.4,31.1
Raichur,1013.9,71.7,55.5,1312.6,1621.6,10440.6,7189.7,1534.4,83.8,29,2.4,44.1,33.6,44.6,71.9,54.6,74.3,9.7,26.6
Raigarh,994,49.6,47.3,1290.8,3019.2,19325.6,16239.8,3739.3,96.6,22,6.6,29.4,26.7,35.4,52.3,51.2,82.4,0.6,44.2
Raiganj,1023,46.1,50.5,1010.7,2156.8,7598.4,2313.2,3700,47,28,7.9,40.4,14,34.7,64.4,62.1,48.1,17.4,17
Raigarh.,988.8,62.3,55.4,972.2,1682.2,4905.3,25787.8,3680.2,64.5,55.4,7.6,37.7,19.1,36.4,35.9,39.4,82,4,24.8
Raipur,1004,69,63.3,834.6,2233.5,12649.7,28467,1354.8,69.1,45,5.1,38.3,19.5,37.4,47.1,50.9,67,2.8,28.5
Rajahmundry,966.9,60.1,53.6,1715,2504.5,11051.9,17176.2,2389.4,97,39,9.9,28,15,28.4,59.7,62.6,66.3,1.3,35.6
Rajampet,1059.7,68.2,55.6,1648.9,2267.8,13444.6,15394.3,2249.6,93.9,39,4.3,33.5,18,33.3,50.5,52.6,59.4,3.2,40.2
Rajgarh,939.8,67.1,55.2,1122.1,1773.5,15706.7,12856.7,1391.5,89.9,63.3,11.3,41.1,32.1,48.1,65.6,49.6,62.1,13.7,17.1
Rajkot,915.6,62.3,49.7,2309.3,2534,23816.5,16376.8,2322.9,92.5,35,5.1,30.9,23.4,31.4,57.6,52.6,62.9,1.3,43
Rajmahal,1005.4,54.1,47,758.2,1256.2,11097.9,32764.3,883.6,51,51.7,4.7,50.8,26.2,48.5,74.1,66.8,45.3,31.9,15.2
Rajnandgaon,1028.8,77.2,62.9,842.3,1160.2,31501.1,43864.1,1006.4,73.8,51,7.4,46.7,17.3,37.1,31.7,41.5,84,2.1,25.4
Rajsamand,1004.5,73.6,54.1,1390,1871.6,13491.7,24188.5,3397.9,85.3,55.5,8.7,38.8,25.7,37.4,65.9,53.3,63.4,6.3,23.6
Ramanathapuram,1095,66.8,59.4,1444.2,1903.7,15626.5,14389.5,4296.5,98.5,20,7.6,24.4,17.8,23.5,49.1,52,77.1,2.4,43.6
Rampur,986,47.9,49.4,1091.6,987.6,15971.5,21923.8,1164,61.9,60,20.3,46,20.8,44.4,77,58.7,48.1,34.7,20
Ramtek,1004,66.2,49.8,1614.8,2803.1,20140.8,24891.1,1911,97.2,22,5.7,33.9,25.6,33.6,44.7,46.6,86.6,N/A,53.1
Ranaghat,1015,51.5,63.5,1156.6,1748.2,5379.7,18894.5,3143,93.1,28,3.6,23.3,10.7,19.3,36.6,57.1,77,4.2,24.6
Ranchi,957.8,52.7,44.7,944.7,2425.5,9040.9,13041.9,1599.7,74.8,33.8,7.1,41.4,26.5,45.3,67.7,66.9,59,15.9,42.8
Ratlam,984.8,82.2,45.7,891.4,1562.1,16716.5,39407.9,1043.9,72.9,64.4,10.1,46.5,25.5,45.2,74.2,58.6,47.5,18,12.6
Ratnagiri - Sindhudurg,1067.5,49.9,42.9,1565.6,1985.9,14973.9,12307.1,5051.5,98.6,22,6.5,27.1,21,27.1,45,45.9,82.3,1,39.5
Raver,920.5,64.1,48.9,1385.9,1814.3,17132.8,17807.8,2421.5,83.9,22,12,37.7,30.6,37.2,57.4,49.9,80.8,0.6,32
Rewa,995,46.9,46.4,826.1,1767.7,10149.4,17227.7,1377,81.6,68,9.6,40.4,18,36.2,54.5,40.9,75.1,9.5,23.1
Robertsganj,949.8,57.2,48.8,946.1,1878.8,16636.8,14785.1,1906,61.4,70.6,13.6,45.4,21.6,44.1,59.8,61.2,59.5,22.5,31.2
Rohtak,903.8,47.1,43.4,2348.1,3092.2,25220.4,26172.8,1541.4,87,36,4.8,29.3,15,23.1,74.1,60.1,71.5,1.4,49.2
Sabar Kantha,957.2,49,45.5,1212,1075.8,15454.7,15961.7,2083.9,88.9,35,6.2,50.6,23.5,45.5,72.5,67.2,45.4,2.3,31.7
Sagar,930.4,56.5,47.8,1114.7,1353.8,10824,8669.7,2091.1,76.1,67.5,9.7,41,18.6,34.2,68.3,41.4,69.5,8.6,18.7
Saharanpur,954,46.6,46.4,1418.9,2117.9,15605.9,16254.3,2146,62.3,76,19.1,36.9,18.5,36.1,75.5,61.3,71.2,N/A,33.6
Salem,1000,75.2,60.7,1523.1,1685.6,17924.8,19054.9,2233,97.5,20,8.9,27,22.5,22.2,50.3,55.2,82.7,3.1,51.6
Salempur,1100.8,47.2,42.4,968.3,1331.5,14037.2,18881.4,2014,77,69.4,12.8,40.2,14.1,31.3,63.4,52,51.3,26.2,37.9
Samastipur,1090.3,40.5,34.6,960.5,1656.5,9360.2,15596.5,1769.3,64.6,47.3,12.7,49.1,17.8,41.2,66.9,61.6,66.5,21.6,21.6
Sambalpur,1007.4,59.5,49.8,1012.8,2116.5,4086.2,9693.6,3773.3,89.8,49.1,8.1,36.9,25.4,41.4,55.3,60.4,81.4,3.8,26.3
Sambhal,973,42.9,43.3,1080.5,1363.4,20050.6,9927.9,1760,61.4,64,17.2,45.1,16.4,43.2,74.8,62,33.5,24.2,25.5
Sangli,1005,49.7,44.9,1608.2,1767.2,32623.2,26819.2,3480,95.9,22,9.6,23.3,17.5,24.8,49.6,51.2,82.9,N/A,47.4
Sangrur,887.3,42.4,43.7,2058.1,2715.5,15866.2,24377.3,2759.9,90.4,24,9.3,26.5,16.2,18.8,51.4,45.8,78.3,3.9,47.3
Sant Kabir Nagar,1120.6,41.4,44,1011.5,1229.1,26419.9,14875.8,2191.4,72.8,62.8,19.2,47.3,15.1,37.1,65.8,52,55.7,18,33.4
Saran (Chhapra),1066.3,35.1,35.1,1105.8,1318,21115.8,13382.7,2629.6,64.8,47.5,13.8,47.4,17.6,40.6,62.8,55.3,73.5,18.9,28.1
Sasaram,1028.3,43.3,36.1,863.8,1450.1,15012.5,19833.9,1115.9,80.5,45.3,3.8,50.3,20.4,46.1,61.9,60.6,76.6,17,31.1
Satara,1034,59.7,46.5,1726.3,3170.1,45223.7,9621,1867,96.3,22,15.7,23.3,23.5,27.8,55.2,49.4,80.8,0.3,38.9
Satna,993,41.4,38.1,742.8,1075.5,9320.2,8295,3568,80.7,83,8.1,41.2,26.6,39.6,70.3,48.8,70.6,7.1,25
Secunderabad,934,N/A,52.1,N/A,2981.3,N/A,17832.8,2711,97.2,35,6.9,15.7,14.1,16.8,54.9,54,N/A,N/A,58.4
Shahdol,992.8,47.3,40.5,742.9,1497.5,5895,8197.2,1343.1,77.8,67.5,8.6,37.7,28,42.3,68.5,60.4,75.1,4.1,20.3
Shahjahanpur,952,47,46.9,921.3,1175.3,23126.1,14859.3,1043,52.2,80,11.9,49.3,23.6,54.3,76.9,60.8,52.5,33.9,23.4
Sheohar,1090.2,46.9,40.1,864.1,1236.5,11328.6,111036.4,2394.3,43.8,51.2,15.2,51.5,16.7,43.4,66.5,56.5,62.3,24.1,12.9
Shillong,1001.5,70,53.1,1333.9,2095.7,2548,13806.7,2108.5,53.9,46,8.1,49.9,12.9,31.1,41.6,49.6,43.4,10.2,31.3
Shimla,983.3,71.2,53.4,1912.6,3462,40832.6,23650.4,3183.8,76.9,32,6.6,27.5,17.1,26.3,69.1,62.3,86.1,1.7,56.1
Shimoga,1053,48.7,42.9,1340.8,1737,9910.5,25627.9,6249.4,97.9,29,7.1,33.5,15.1,29.6,54.1,48.1,88.7,2.7,44.9
Shirdi,905,58.6,53.3,1296.6,1826.6,23243.2,37933.7,4763,94.2,22,10.1,33.4,21.7,31.1,47.3,46.1,84.1,N/A,44.7
Shirur,924,57.2,52.3,2073.6,3138.3,31590.7,24610.9,2231,93.5,22,7.9,22.4,23.4,25.6,53.4,50,91.2,N/A,52.8
Shrawasti,1063,50.8,42.8,890.6,1135.4,9208.6,27264,1773.8,37.8,90.6,13.1,63.1,10.2,41.8,71.4,53,31.6,47,11.5
Sidhi,993.1,38.2,35.9,762.4,1238.1,14285.2,17130.4,1022.4,55.9,67.5,5.6,41.3,28.7,41.2,65.3,52.5,70,8,19.4
Sikar,1003.1,49.6,46.9,1698.9,2363.7,17769.5,7026.3,2383.3,92.3,50,9.8,29.3,11.7,21.1,48.9,32.1,69,3.4,28.8
Sikkim,939.1,76.2,63.8,1462.4,2427.1,8584.8,12429,2360.5,95.1,19,2.2,30.6,14.9,15.1,56.3,35.2,46.7,7.4,40.3
Silchar,992,49.2,44.9,947.7,1238.4,6300.4,19888.3,4090,71.3,53,6.7,36.3,30.6,36.3,30.9,51,65.8,11.4,28.2
Singhbhum,1031,53.2,44.8,826.7,1440,2923.7,24396.8,943.7,41.9,53,4.3,57,35.2,64.5,83.5,73.8,53.2,21.3,22.6
Sirsa,909.1,45.8,45.5,1723.4,2395.2,29109.9,12724,683.2,88,36,9,31.4,22.4,30,72.2,61.7,69.1,3.9,38.2
Sitamarhi,1103,46.2,36.8,780.3,1177.6,13002.8,57759.9,2277.9,37.3,60,13.5,57.3,15.8,47.7,69,59.9,66.1,21.8,12.2
Sitapur,912,47.9,46.1,1002.4,1399.5,9209.5,44566.4,1568,67.8,80,18.3,56.4,14,48.6,52.6,38.8,47.3,44.8,21.6
Sivaganga,1160.3,69.6,58.4,1353.1,1774.1,9134.6,27325.6,3549.3,99.6,20,7.6,22.8,19.5,23.5,49.2,54.2,76,2.5,49.7
Siwan,1119,39.4,38.8,899.8,1285.5,8381.7,26217.5,1609.4,75.2,43,11.7,37.9,15,31.6,63.1,60.5,68.7,21.1,29.4
Solapur,963,70.8,56.8,1592,1894.1,18749.4,19296.6,1453,86.4,22,8,25.4,24.1,34.6,51.5,44.3,82.1,0.2,35.1
Sonipat,851,46.6,44.1,2070.2,2603.3,8362.6,43650.7,2092.3,86.8,36,3.7,35.5,23.3,30,64.6,65.2,71.1,0.2,52.2
South Delhi,836,56.4,44.6,3495.8,2281,43222.7,24913.5,10221.7,85.7,20,6.7,31.5,19.5,27.2,67.3,59.3,90.4,3.7,53.4
South Goa,1004.5,53.3,49,2857.3,2864.4,33928.4,22113.9,2517,95.1,10,1.9,18.8,26.2,23.9,48.2,29.3,99.2,2,54.3
Sreerampur,1039.6,50.8,51.3,1206.2,1817.9,8528,23669.8,3245.1,90,28,6.6,31.4,17.4,28.6,54.3,61.7,63.2,8.2,28.2
Srikakulam,1028,63.2,47.6,1560.7,2042.1,12879.7,12352.7,2938,91.2,39,5.9,28,15.6,28.7,70.6,71.8,62.2,4.3,34.7
Srinagar,964.9,43.3,47.3,1586.8,2146.8,8576.1,8947.7,4499.8,98.1,34,5.2,24.6,16.2,17.1,57.8,62.5,36,19.2,38.2
Sriperumbudur,969.3,63.6,53.6,1643.4,2554,6477.8,22474.1,2436.3,99.8,20,5.1,26.7,17,19.6,46.8,54,81.7,2.8,57.5
Sultanpur,1078,47.6,44.1,1313,1846.8,26035.5,31053.9,2266,73.1,45,9.2,45.9,19.1,39.8,66.9,57.2,40.8,16.2,32.8
Sundargarh,1040.7,70.5,51.5,896.5,1739.2,3527.1,13055.8,3247.5,88.3,47,5.9,37.2,31.4,44.2,75.3,71.4,75,7.8,34.9
Supaul,1124.2,50.9,43.3,1112.3,1715.1,16178.4,5168.9,1817.8,61.1,59,9.4,48.7,21.5,44.4,70.6,66.3,57.2,27.5,13.7
Surat,881.1,72.5,61.8,1186.3,2571.8,18962,24968.4,1247.8,92.7,35,5.8,30,26.2,36.1,42.3,39,72.3,0.8,44.2
Surendranagar,939.4,60.5,67.8,1896.1,2260.5,9653.8,23662.5,2312.8,84.9,35,9.1,40.9,27.5,41.6,76.6,61.9,70.4,1.7,29.1
